Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Duration (excl. conn) (ms),45107.22,44624.36,45683.31,225536.08,44626.26,44633.86,44643.35,44671.83,45008.74,45547.83,45629.12,45656.22,45677.89,437.82
HTTP Receiving (ms),44302.07,43679.11,45146.18,221510.33,43695.28,43759.95,43840.79,44083.30,44131.77,44469.97,44875.70,45010.94,45119.13,491.05
HTTP Sending (ms),0.42,0.08,1.38,2.11,0.09,0.10,0.12,0.18,0.22,0.24,0.92,1.15,1.33,0.48
HTTP Total Time (ms),45107.44,44624.36,45683.31,225537.19,44626.26,44633.86,44643.35,44671.83,45008.74,45548.94,45629.56,45656.44,45677.94,438.04
HTTP Waiting (TTFB) (ms),804.73,536.91,1867.34,4023.64,536.98,537.27,537.62,538.68,539.81,540.89,1336.76,1602.05,1814.28,531.31
Input Sequence Length (tokens),1000.00,1000.00,1000.00,5000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Inter Chunk Latency (ms),110.70,7.34,115.53,221510.19,109.27,109.63,109.80,110.19,110.62,111.19,111.83,112.28,113.24,2.46
Inter Token Latency (ms),44.35,43.72,45.19,221.73,43.74,43.80,43.88,44.13,44.18,44.51,44.92,45.06,45.16,0.49
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),1000.00,1000.00,1000.00,5000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Output Token Count (tokens),1000.00,1000.00,1000.00,5000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Output Token Throughput Per User (tokens/sec/user),22.55,22.13,22.87,112.76,22.14,22.20,22.26,22.46,22.64,22.66,22.79,22.83,22.86,0.25
Prefill Throughput Per User (tokens/sec/user),1590.24,535.06,1861.40,7951.20,587.57,797.60,1060.14,1847.75,1851.17,1855.82,1859.17,1860.28,1861.17,527.61
Request Latency (ms),45107.32,44624.48,45683.39,225536.60,44626.38,44633.98,44643.47,44671.94,45008.80,45547.97,45629.22,45656.31,45677.98,437.82
Time to First Output Token (ms),805.28,537.23,1868.93,4026.41,537.30,537.55,537.88,538.85,540.20,541.20,1337.84,1603.39,1815.82,531.83
Time to First Token (ms),805.28,537.23,1868.93,4026.41,537.30,537.55,537.88,538.85,540.20,541.20,1337.84,1603.39,1815.82,531.83
Time to Second Token (ms),110.28,108.82,112.56,551.41,108.84,108.92,109.01,109.31,109.94,110.79,111.85,112.21,112.49,1.32
Tokens In Flight (tokens),1490.10,0.00,2000.00,,,,,,1490.46,,1897.09,1947.42,1987.54,293.79

Metric,Value
Benchmark Duration (sec),225.57
Input Token Throughput (tokens/sec),22.17
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),22.17
Request Count,5.00
Request Throughput (requests/sec),0.02
Total Input Sequence Length (tokens),5000.00
Total Output Sequence Length (tokens),5000.00
Total Output Tokens (tokens),5000.00
Total Token Throughput (tokens/sec),44.33


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
