Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Output Token Throughput Per User (tokens/sec/user),19.43,14.80,20.53,485.65,15.62,18.37,18.96,19.27,19.57,19.82,20.42,20.48,20.51,1.08
Prefill Throughput Per User (tokens/sec/user),1615.93,414.10,1953.61,40398.21,433.86,526.12,776.75,1645.38,1906.27,1914.50,1920.08,1927.51,1947.79,494.40
Request Latency (ms),766635.46,738115.56,818986.95,19165886.44,738326.93,740071.30,744638.34,750163.60,764971.99,777166.23,795838.16,811635.19,818140.78,21561.41
Time to First Output Token (ms),11403.14,7678.09,36223.23,285078.57,7701.27,7782.09,7812.17,7834.96,7868.78,9116.45,20112.87,28824.63,34781.41,7390.12
Time to First Token (ms),11403.14,7678.09,36223.23,285078.57,7701.27,7782.09,7812.17,7834.96,7868.78,9116.45,20112.87,28824.63,34781.41,7390.12
Time to Second Token (ms),354.68,123.64,951.16,8866.93,124.05,125.44,125.93,127.31,133.43,911.39,937.23,946.24,950.42,360.67
Tokens In Flight (tokens),110646.88,0.00,147444.02,,,,,,110778.05,,138930.95,142663.83,146025.94,21063.19

Metric,Value
Benchmark Duration (sec),3859.71
Input Token Throughput (tokens/sec),97.16
OSL Mismatch Count,15.00
Output Token Throughput (tokens/sec),94.96
Request Count,25.00
Request Throughput (requests/sec),0.01
Total Input Sequence Length (tokens),375000.00
Total Output Sequence Length (tokens),366510.00
Total Output Tokens (tokens),366510.00
Total Token Throughput (tokens/sec),192.12


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
